branded_food_category,description,market_country,ingredients,umap_10,ingredient_list,ingredient_list_top20,mapped_ingredient_list,mapped_list_topk_only,mapped_count,mapped_topk_count,first_mapped,mapped_ratio
Snacks,Shearer's No Salt Yellow Mini Rounds 1 ONZ - Bite Size No Salt Tortilla Chips,United States,"INGREDIENTS: Ground Whole Grain Yellow Corn,Vegetable Oil (Contains One or More of the Following: Corn, Sunflower, Safflower, or Canola Oil).","[11.5592375, 5.9788165, 1.1712631, 2.3101351, 4.0068383, 3.7744606, 1.6944659, 5.3624005, 1.9870374, 6.277407]","['ground whole grain yellow corn', 'vegetable oil']","['ground whole grain yellow corn', 'vegetable oil']","['ground whole grain yellow corn', 'OIL, VEGETABLE']","['OIL, VEGETABLE']",2,1,False,1.0
Snacks,Shearer's No Salt Yellow Mini Rounds 2 ONZ - Ground Yellow Corn Mini Rounds Tortilla Chips No Salt,United States,"Ground Whole Grain Yellow Corn,Vegetable Oil (Contains One or More of the Following: Corn, Sunflower, Safflower, or Canola Oil).","[11.5586405, 5.981008, 1.1695602, 2.307657, 4.0104218, 3.7710452, 1.6970865, 5.3652325, 1.9907756, 6.2816544]","['ground whole grain yellow corn', 'vegetable oil']","['ground whole grain yellow corn', 'vegetable oil']","['ground whole grain yellow corn', 'OIL, VEGETABLE']","['OIL, VEGETABLE']",2,1,False,1.0
Snacks,Pringles Crisps Snack Stacks Cheddar Cheese .74oz,United States,"INGREDIENTS: DRIED POTATOES, VEGETABLE OIL (CORN, COTTONSEED, HIGH OLEIC SOYBEAN, AND/OR SUNFLOWER OIL), DEGERMINATED YELLOW CORN FLOUR, CORNSTARCH, RICE FLOUR, MALTODEXTRIN, MONO- AND DIGLYCERIDES.  CONTAINS 2% OR LESS OF WHEY, SALT, MONOSODIUM GLUTAMATE, COCONUT OIL, SUGAR, NATURAL FLAVORS, ONION POWDER, CITRIC ACID, CHEDDAR CHEESE (PASTEURIZED MILK, CHEESE CULTURES, SALT, ENZYMES), BLUE CHEESE (PASTEURIZED MILK, CHEESE CULTURES, SALT, ENZYMES), BUTTERMILK, BUTTER (CREAM, SALT), LACTIC ACID, NONFAT MILK, PAPRIKA EXTRACT COLOR, DISODIUM INOSINATE, DISODIUM GUANYLATE, TURMERIC EXTRACT COLOR, YEAST EXTRACT, AUTOLYZED YEAST EXTRACT, WHEAT STARCH.","[11.685293, 5.2167063, 5.489651, 5.143151, 6.066834, 6.5474195, 4.589495, 5.35392, 6.6973825, 2.2678623]","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of whey', 'salt', 'monosodium glutamate', 'coconut oil', 'sugar', 'natural flavor', 'onion powder', 'citric acid', 'cheddar cheese', 'blue cheese', 'buttermilk', 'butter', 'lactic acid', 'nonfat milk', 'paprika extract color', 'disodium inosinate', 'disodium guanylate', 'turmeric extract color', 'yeast extract', 'autolyzed yeast extract', 'wheat starch']","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of whey', 'salt', 'monosodium glutamate', 'coconut oil', 'sugar', 'natural flavor', 'onion powder', 'citric acid', 'cheddar cheese', 'blue cheese', 'buttermilk', 'butter', 'lactic acid']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MALTODEXTRIN', 'MONO- AND DIGLYCERIDES', 'contains 2 or less of whey', 'SODIUM CHLORIDE', 'MONOSODIUM GLUTAMATE', 'OIL, COCONUT', 'SUCROSE', 'FLAVOR', 'ONION, DRIED', 'CITRIC ACID', 'cheddar cheese', 'blue cheese', 'BUTTERMILK', 'BUTTER', 'LACTIC ACID']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'SODIUM CHLORIDE', 'MONOSODIUM GLUTAMATE', 'OIL, COCONUT', 'SUCROSE', 'ONION, DRIED', 'BUTTERMILK', 'BUTTER']",20,12,True,0.7142857142857143
Snacks,Pringles Crisps Snack Stacks Original .67oz,United States,"INGREDIENTS: DRIED POTATOES, VEGETABLE OIL (CORN, COTTONSEED, HIGH OLEIC SOYBEAN, AND/OR SUNFLOWER OIL), DEGERMINATED YELLOW CORN FLOUR, CORNSTARCH, RICE FLOUR, MALTODEXTRIN, MONO- AND DIGLYCERIDES, SALT, WHEAT STARCH.","[11.274146, 3.7266986, 5.079835, 5.5547204, 6.700233, 7.239799, 4.8928456, 6.9027452, 7.352806, 3.4932997]","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'salt', 'wheat starch']","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'salt', 'wheat starch']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MALTODEXTRIN', 'MONO- AND DIGLYCERIDES', 'SODIUM CHLORIDE', 'WHEAT STARCH']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'SODIUM CHLORIDE', 'WHEAT STARCH']",9,7,True,1.0
Snacks,Pringles Crisps Snack Stacks BBQ .74oz,United States,"INGREDIENTS: DRIED POTATOES, VEGETABLE OIL (CORN, COTTONSEED, HIGH OLEIC SOYBEAN, AND/OR SUNFLOWER OIL), DEGERMINATED YELLOW CORN FLOUR, CORNSTARCH, RICE FLOUR, MALTODEXTRIN, SUGAR, MONO- AND DIGLYCERIDES.  CONTAINS 2% OR LESS OF SALT, TOMATO POWDER, MONOSODIUM GLUTAMATE, CITRIC ACID, ONION POWDER, SPICE, GARLIC POWDER, YEAST EXTRACT, HYDROLYZED CORN PROTEIN, MALTED BARLEY FLOUR, MALIC ACID, DISODIUM INOSINATE, DISODIUM GUANYLATE, PAPRIKA EXTRACT COLOR, NATURAL FLAVORS, WHEY, WHEAT STARCH.","[11.374674, 4.584078, 5.2191434, 5.4303284, 6.4510937, 6.907797, 4.8103576, 5.893529, 6.9356813, 2.966396]","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'sugar', 'mono- and diglycerides', 'contains 2 or less of salt', 'tomato powder', 'monosodium glutamate', 'citric acid', 'onion powder', 'spice', 'garlic powder', 'yeast extract', 'hydrolyzed corn protein', 'malted barley flour', 'malic acid', 'disodium inosinate', 'disodium guanylate', 'paprika extract color', 'natural flavor', 'whey', 'wheat starch']","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'sugar', 'mono- and diglycerides', 'contains 2 or less of salt', 'tomato powder', 'monosodium glutamate', 'citric acid', 'onion powder', 'spice', 'garlic powder', 'yeast extract', 'hydrolyzed corn protein', 'malted barley flour', 'malic acid', 'disodium inosinate']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MALTODEXTRIN', 'SUCROSE', 'MONO- AND DIGLYCERIDES', 'contains 2 or less of salt', 'TOMATO, DRIED', 'MONOSODIUM GLUTAMATE', 'CITRIC ACID', 'ONION, DRIED', 'SPICES', 'GARLIC, DRIED', 'BAKERS YEAST EXTRACT', 'HYDROLYZED CORN PROTEIN', 'BARLEY FLOUR, MALTED', 'MALIC ACID', 'DISODIUM INOSINATE']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'SUCROSE', 'TOMATO, DRIED', 'MONOSODIUM GLUTAMATE', 'ONION, DRIED', 'GARLIC, DRIED', 'BARLEY FLOUR, MALTED']",20,11,True,0.8
Snacks,Pringles Crisps Sour Cream & Onion 1.4oz,United States,"INGREDIENTS: DRIED POTATOES,  VEGETABLE OIL (CORN, COTTONSEED, HIGH OLEIC SOYBEAN, AND/OR SUNFLOWER OIL), DEGERMINATED YELLOW CORN FLOUR, CORNSTARCH, RICE FLOUR, MALTODEXTRIN, MONO- AND DIGLYCERIDES. CONTAINS 2% OR LESS OF SALT, WHEY, SOUR CREAM (CREAM, NONFAT MILK, CULTURES), MONOSODIUM GLUTAMATE, ONION POWDER, COCONUT OIL, DEXTROSE, SUGAR, NATURAL FLAVORS, NONFAT MILK, CITRIC ACID, SODIUM CASEINATE, LACTIC ACID, YEAST EXTRACT, DISODIUM INOSINATE, DISODIUM GUANYLATE, BUTTERMILK, MALIC ACID, INVERT SUGAR, CULTURED NONFAT MILK, CREAM, WHEAT STARCH.","[11.548012, 4.773236, 5.367376, 5.31703, 6.3076143, 6.7290187, 4.8468413, 5.6982293, 6.8521643, 2.6780398]","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of salt', 'whey', 'sour cream', 'monosodium glutamate', 'onion powder', 'coconut oil', 'dextrose', 'sugar', 'natural flavor', 'nonfat milk', 'citric acid', 'sodium caseinate', 'lactic acid', 'yeast extract', 'disodium inosinate', 'disodium guanylate', 'buttermilk', 'malic acid', 'invert sugar', 'cultured nonfat milk', 'cream', 'wheat starch']","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of salt', 'whey', 'sour cream', 'monosodium glutamate', 'onion powder', 'coconut oil', 'dextrose', 'sugar', 'natural flavor', 'nonfat milk', 'citric acid', 'sodium caseinate', 'lactic acid']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MALTODEXTRIN', 'MONO- AND DIGLYCERIDES', 'contains 2 or less of salt', 'WHEY', 'SOUR CREAM', 'MONOSODIUM GLUTAMATE', 'ONION, DRIED', 'OIL, COCONUT', 'DEXTROSE', 'SUCROSE', 'FLAVOR', 'MILK, NONFAT', 'CITRIC ACID', 'SODIUM CASEINATE', 'LACTIC ACID']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'WHEY', 'SOUR CREAM', 'MONOSODIUM GLUTAMATE', 'ONION, DRIED', 'OIL, COCONUT', 'DEXTROSE', 'SUCROSE', 'MILK, NONFAT']",20,13,True,0.6896551724137931
Snacks,Pringles Crisps Original 4.41oz,United States,"INGREDIENTS: DRIED POTATOES, VEGETABLE OIL (CORN, COTTONSEED, HIGH OLEIC SOYBEAN, AND/OR SUNFLOWER OIL), DEGERMINATED YELLOW CORN FLOUR, CORNSTARCH, RICE FLOUR, MALTODEXTRIN, MONO- AND DIGLYCERIDES, SALT, WHEAT STARCH.","[11.273971, 3.7258506, 5.079528, 5.554925, 6.7003813, 7.2408543, 4.8928447, 6.903768, 7.3536444, 3.493175]","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'salt', 'wheat starch']","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'salt', 'wheat starch']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MALTODEXTRIN', 'MONO- AND DIGLYCERIDES', 'SODIUM CHLORIDE', 'WHEAT STARCH']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'SODIUM CHLORIDE', 'WHEAT STARCH']",9,7,True,1.0
Snacks,Pringles Crisps Snack Stacks Sour Cream & Onion 8.8oz,United States,"INGREDIENTS: DRIED POTATOES,  VEGETABLE OIL (CORN, COTTONSEED, HIGH OLEIC SOYBEAN, AND/OR SUNFLOWER OIL), DEGERMINATED YELLOW CORN FLOUR, CORNSTARCH, RICE FLOUR, MALTODEXTRIN, MONO- AND DIGLYCERIDES. CONTAINS 2% OR LESS OF SALT, WHEY, SOUR CREAM (CREAM, NONFAT MILK, CULTURES), MONOSODIUM GLUTAMATE, ONION POWDER, COCONUT OIL, DEXTROSE, SUGAR, NATURAL FLAVORS, NONFAT MILK, CITRIC ACID, SODIUM CASEINATE, LACTIC ACID, YEAST EXTRACT, DISODIUM INOSINATE, DISODIUM GUANYLATE, BUTTERMILK, MALIC ACID, INVERT SUGAR, CULTURED NONFAT MILK, CREAM, WHEAT STARCH.","[11.549393, 4.7756224, 5.36901, 5.314689, 6.3056574, 6.7272453, 4.845778, 5.695392, 6.852216, 2.6748781]","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of salt', 'whey', 'sour cream', 'monosodium glutamate', 'onion powder', 'coconut oil', 'dextrose', 'sugar', 'natural flavor', 'nonfat milk', 'citric acid', 'sodium caseinate', 'lactic acid', 'yeast extract', 'disodium inosinate', 'disodium guanylate', 'buttermilk', 'malic acid', 'invert sugar', 'cultured nonfat milk', 'cream', 'wheat starch']","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of salt', 'whey', 'sour cream', 'monosodium glutamate', 'onion powder', 'coconut oil', 'dextrose', 'sugar', 'natural flavor', 'nonfat milk', 'citric acid', 'sodium caseinate', 'lactic acid']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MALTODEXTRIN', 'MONO- AND DIGLYCERIDES', 'contains 2 or less of salt', 'WHEY', 'SOUR CREAM', 'MONOSODIUM GLUTAMATE', 'ONION, DRIED', 'OIL, COCONUT', 'DEXTROSE', 'SUCROSE', 'FLAVOR', 'MILK, NONFAT', 'CITRIC ACID', 'SODIUM CASEINATE', 'LACTIC ACID']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'WHEY', 'SOUR CREAM', 'MONOSODIUM GLUTAMATE', 'ONION, DRIED', 'OIL, COCONUT', 'DEXTROSE', 'SUCROSE', 'MILK, NONFAT']",20,13,True,0.6896551724137931
Snacks,Pringles Crisps Snack Stacks Original 8oz,United States,"INGREDIENTS: DRIED POTATOES, VEGETABLE OIL (CORN, COTTONSEED, HIGH OLEIC SOYBEAN, AND/OR SUNFLOWER OIL), DEGERMINATED YELLOW CORN FLOUR, CORNSTARCH, RICE FLOUR, MALTODEXTRIN, MONO- AND DIGLYCERIDES, SALT, WHEAT STARCH.","[11.274375, 3.7295048, 5.080273, 5.5539937, 6.6993136, 7.23752, 4.8935575, 6.899709, 7.3508396, 3.49249]","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'salt', 'wheat starch']","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'salt', 'wheat starch']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MALTODEXTRIN', 'MONO- AND DIGLYCERIDES', 'SODIUM CHLORIDE', 'WHEAT STARCH']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'SODIUM CHLORIDE', 'WHEAT STARCH']",9,7,True,1.0
Snacks,Pringles Crisps Cheddar Cheese 1.4oz,United States,"INGREDIENTS: DRIED POTATOES, VEGETABLE OIL (CORN, COTTONSEED, HIGH OLEIC SOYBEAN, AND/OR SUNFLOWER OIL), DEGERMINATED YELLOW CORN FLOUR, CORNSTARCH, RICE FLOUR, MALTODEXTRIN, MONO- AND DIGLYCERIDES.  CONTAINS 2% OR LESS OF WHEY, SALT, MONOSODIUM GLUTAMATE, COCONUT OIL, SUGAR, NATURAL FLAVORS, ONION POWDER, CITRIC ACID, CHEDDAR CHEESE (PASTEURIZED MILK, CHEESE CULTURES, SALT, ENZYMES), BLUE CHEESE (PASTEURIZED MILK, CHEESE CULTURES, SALT, ENZYMES), BUTTERMILK, BUTTER (CREAM, SALT), LACTIC ACID, NONFAT MILK, PAPRIKA EXTRACT COLOR, DISODIUM INOSINATE, DISODIUM GUANYLATE, TURMERIC EXTRACT COLOR, YEAST EXTRACT, AUTOLYZED YEAST EXTRACT, WHEAT STARCH.","[11.667786, 5.224206, 5.495039, 5.1595, 6.055469, 6.5479827, 4.6135855, 5.3488235, 6.69361, 2.2418075]","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of whey', 'salt', 'monosodium glutamate', 'coconut oil', 'sugar', 'natural flavor', 'onion powder', 'citric acid', 'cheddar cheese', 'blue cheese', 'buttermilk', 'butter', 'lactic acid', 'nonfat milk', 'paprika extract color', 'disodium inosinate', 'disodium guanylate', 'turmeric extract color', 'yeast extract', 'autolyzed yeast extract', 'wheat starch']","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of whey', 'salt', 'monosodium glutamate', 'coconut oil', 'sugar', 'natural flavor', 'onion powder', 'citric acid', 'cheddar cheese', 'blue cheese', 'buttermilk', 'butter', 'lactic acid']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MALTODEXTRIN', 'MONO- AND DIGLYCERIDES', 'contains 2 or less of whey', 'SODIUM CHLORIDE', 'MONOSODIUM GLUTAMATE', 'OIL, COCONUT', 'SUCROSE', 'FLAVOR', 'ONION, DRIED', 'CITRIC ACID', 'cheddar cheese', 'blue cheese', 'BUTTERMILK', 'BUTTER', 'LACTIC ACID']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'SODIUM CHLORIDE', 'MONOSODIUM GLUTAMATE', 'OIL, COCONUT', 'SUCROSE', 'ONION, DRIED', 'BUTTERMILK', 'BUTTER']",20,12,True,0.7142857142857143
Snacks,Pringles Crisps Original 1.3oz,United States,"INGREDIENTS: DRIED POTATOES, VEGETABLE OIL (CORN, COTTONSEED, HIGH OLEIC SOYBEAN, AND/OR SUNFLOWER OIL), DEGERMINATED YELLOW CORN FLOUR, CORNSTARCH, RICE FLOUR, MALTODEXTRIN, MONO- AND DIGLYCERIDES, SALT, WHEAT STARCH.","[11.274763, 3.7324765, 5.080817, 5.5533175, 6.6984377, 7.2350826, 4.8942475, 6.896465, 7.348678, 3.4917362]","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'salt', 'wheat starch']","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'salt', 'wheat starch']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MALTODEXTRIN', 'MONO- AND DIGLYCERIDES', 'SODIUM CHLORIDE', 'WHEAT STARCH']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'SODIUM CHLORIDE', 'WHEAT STARCH']",9,7,True,1.0
Snacks,Pringles Crisps Cheddar Cheese 2.5oz,United States,"INGREDIENTS: DRIED POTATOES, VEGETABLE OIL (CORN, COTTONSEED, HIGH OLEIC SOYBEAN, AND/OR SUNFLOWER OIL), DEGERMINATED YELLOW CORN FLOUR, CORNSTARCH, RICE FLOUR, MALTODEXTRIN, MONO- AND DIGLYCERIDES.  CONTAINS 2% OR LESS OF WHEY, SALT, MONOSODIUM GLUTAMATE, COCONUT OIL, SUGAR, NATURAL FLAVORS, ONION POWDER, CITRIC ACID, CHEDDAR CHEESE (PASTEURIZED MILK, CHEESE CULTURES, SALT, ENZYMES), BLUE CHEESE (PASTEURIZED MILK, CHEESE CULTURES, SALT, ENZYMES), BUTTERMILK, BUTTER (CREAM, SALT), LACTIC ACID, NONFAT MILK, PAPRIKA EXTRACT COLOR, DISODIUM INOSINATE, DISODIUM GUANYLATE, TURMERIC EXTRACT COLOR, YEAST EXTRACT, AUTOLYZED YEAST EXTRACT, WHEAT STARCH.","[11.667651, 5.225266, 5.4956455, 5.159998, 6.0546618, 6.5478573, 4.614038, 5.347863, 6.693308, 2.239896]","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of whey', 'salt', 'monosodium glutamate', 'coconut oil', 'sugar', 'natural flavor', 'onion powder', 'citric acid', 'cheddar cheese', 'blue cheese', 'buttermilk', 'butter', 'lactic acid', 'nonfat milk', 'paprika extract color', 'disodium inosinate', 'disodium guanylate', 'turmeric extract color', 'yeast extract', 'autolyzed yeast extract', 'wheat starch']","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of whey', 'salt', 'monosodium glutamate', 'coconut oil', 'sugar', 'natural flavor', 'onion powder', 'citric acid', 'cheddar cheese', 'blue cheese', 'buttermilk', 'butter', 'lactic acid']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MALTODEXTRIN', 'MONO- AND DIGLYCERIDES', 'contains 2 or less of whey', 'SODIUM CHLORIDE', 'MONOSODIUM GLUTAMATE', 'OIL, COCONUT', 'SUCROSE', 'FLAVOR', 'ONION, DRIED', 'CITRIC ACID', 'cheddar cheese', 'blue cheese', 'BUTTERMILK', 'BUTTER', 'LACTIC ACID']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'SODIUM CHLORIDE', 'MONOSODIUM GLUTAMATE', 'OIL, COCONUT', 'SUCROSE', 'ONION, DRIED', 'BUTTERMILK', 'BUTTER']",20,12,True,0.7142857142857143
Snacks,Pringles Crisps Sour Cream & Onion 2.5oz,United States,"INGREDIENTS: DRIED POTATOES,  VEGETABLE OIL (CORN, COTTONSEED, HIGH OLEIC SOYBEAN, AND/OR SUNFLOWER OIL), DEGERMINATED YELLOW CORN FLOUR, CORNSTARCH, RICE FLOUR, MALTODEXTRIN, MONO- AND DIGLYCERIDES. CONTAINS 2% OR LESS OF SALT, WHEY, SOUR CREAM (CREAM, NONFAT MILK, CULTURES), MONOSODIUM GLUTAMATE, ONION POWDER, COCONUT OIL, DEXTROSE, SUGAR, NATURAL FLAVORS, NONFAT MILK, CITRIC ACID, SODIUM CASEINATE, LACTIC ACID, YEAST EXTRACT, DISODIUM INOSINATE, DISODIUM GUANYLATE, BUTTERMILK, MALIC ACID, INVERT SUGAR, CULTURED NONFAT MILK, CREAM, WHEAT STARCH.","[11.548345, 4.774216, 5.3679104, 5.316575, 6.306835, 6.7285457, 4.8464546, 5.6972065, 6.85208, 2.676669]","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of salt', 'whey', 'sour cream', 'monosodium glutamate', 'onion powder', 'coconut oil', 'dextrose', 'sugar', 'natural flavor', 'nonfat milk', 'citric acid', 'sodium caseinate', 'lactic acid', 'yeast extract', 'disodium inosinate', 'disodium guanylate', 'buttermilk', 'malic acid', 'invert sugar', 'cultured nonfat milk', 'cream', 'wheat starch']","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'contains 2 or less of salt', 'whey', 'sour cream', 'monosodium glutamate', 'onion powder', 'coconut oil', 'dextrose', 'sugar', 'natural flavor', 'nonfat milk', 'citric acid', 'sodium caseinate', 'lactic acid']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MALTODEXTRIN', 'MONO- AND DIGLYCERIDES', 'contains 2 or less of salt', 'WHEY', 'SOUR CREAM', 'MONOSODIUM GLUTAMATE', 'ONION, DRIED', 'OIL, COCONUT', 'DEXTROSE', 'SUCROSE', 'FLAVOR', 'MILK, NONFAT', 'CITRIC ACID', 'SODIUM CASEINATE', 'LACTIC ACID']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'WHEY', 'SOUR CREAM', 'MONOSODIUM GLUTAMATE', 'ONION, DRIED', 'OIL, COCONUT', 'DEXTROSE', 'SUCROSE', 'MILK, NONFAT']",20,13,True,0.6896551724137931
Snacks,Pringles Crisps Original 2.3oz,United States,"INGREDIENTS: DRIED POTATOES, VEGETABLE OIL (CORN, COTTONSEED, HIGH OLEIC SOYBEAN, AND/OR SUNFLOWER OIL), DEGERMINATED YELLOW CORN FLOUR, CORNSTARCH, RICE FLOUR, MALTODEXTRIN, MONO- AND DIGLYCERIDES, SALT, WHEAT STARCH.","[11.274827, 3.734656, 5.081185, 5.5526357, 6.697775, 7.232985, 4.8949523, 6.894067, 7.346975, 3.4913194]","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'salt', 'wheat starch']","['dried potatoes', 'vegetable oil', 'degerminated yellow corn flour', 'cornstarch', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'salt', 'wheat starch']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'MALTODEXTRIN', 'MONO- AND DIGLYCERIDES', 'SODIUM CHLORIDE', 'WHEAT STARCH']","['POTATO, DRIED', 'OIL, VEGETABLE', 'DEGERMINATED CORN FLOUR', 'CORN STARCH', 'RICE FLOUR', 'SODIUM CHLORIDE', 'WHEAT STARCH']",9,7,True,1.0
